Var1,Var2
06/11/2021 09:27:23.946,0.644318130193692
06/11/2021 09:27:24.084,0.378609382660268
06/11/2021 09:27:24.211,0.811580458282477
06/11/2021 09:27:24.327,0.532825588799455
06/11/2021 09:27:24.428,0.350727103576883
06/11/2021 09:27:24.542,0.939001561999887
06/11/2021 09:27:24.658,0.875942811492984
06/11/2021 09:27:24.758,0.550156342898422
06/11/2021 09:27:24.874,0.622475086001227
06/11/2021 09:27:24.974,0.587044704531417
06/11/2021 09:27:25.086,0.207742292733028
06/11/2021 09:27:25.213,0.301246330279491
06/11/2021 09:27:25.328,0.470923348517591
06/11/2021 09:27:25.428,0.230488160211558
06/11/2021 09:27:25.544,0.844308792695389
06/11/2021 09:27:25.645,0.194764289567049
06/11/2021 09:27:25.761,0.225921780972399
06/11/2021 09:27:25.876,0.170708047147859
06/11/2021 09:27:25.992,0.227664297816554
06/11/2021 09:27:26.114,0.435698684103899
06/11/2021 09:27:26.231,0.311102286650413
06/11/2021 09:27:26.346,0.923379642103244
06/11/2021 09:27:26.446,0.430207391329584
06/11/2021 09:27:26.562,0.184816320124136
06/11/2021 09:27:26.663,0.904880968679893
06/11/2021 09:27:26.763,0.979748378356085
06/11/2021 09:27:26.863,0.438869973126103
06/11/2021 09:27:26.979,0.111119223440599
06/11/2021 09:27:27.090,0.258064695912067
06/11/2021 09:27:27.218,0.408719846112552
06/11/2021 09:27:27.333,0.594896074008614
06/11/2021 09:27:27.449,0.262211747780845
06/11/2021 09:27:27.565,0.602843089382083
06/11/2021 09:27:27.681,0.711215780433683
06/11/2021 09:27:27.797,0.22174673401724
06/11/2021 09:27:27.897,0.117417650855806
06/11/2021 09:27:28.019,0.296675873218327
06/11/2021 09:27:28.119,0.318778301925882
06/11/2021 09:27:28.235,0.424166759713807
06/11/2021 09:27:28.336,0.507858284661118
06/11/2021 09:27:28.452,0.085515797090044
06/11/2021 09:27:28.568,0.262482234698333
06/11/2021 09:27:28.684,0.801014622769739
06/11/2021 09:27:28.800,0.0292202775621463
06/11/2021 09:27:28.900,0.928854139478045
06/11/2021 09:27:29.000,0.730330862855453
06/11/2021 09:27:29.122,0.488608973803579
06/11/2021 09:27:29.238,0.578525061023439
06/11/2021 09:27:29.354,0.237283579771521
06/11/2021 09:27:29.454,0.458848828179931
06/11/2021 09:27:29.570,0.963088539286913
06/11/2021 09:27:29.686,NaN
06/11/2021 09:27:29.802,0.546805718738968
06/11/2021 09:27:29.924,0.521135830804001
06/11/2021 09:27:30.040,0.231594386708524
06/11/2021 09:27:30.151,0.488897743920167
06/11/2021 09:27:30.257,0.62406008817369
06/11/2021 09:27:30.372,0.679135540865748
06/11/2021 09:27:30.488,0.395515215668593
06/11/2021 09:27:30.604,0.367436648544477
06/11/2021 09:27:30.726,0.987982003161633
06/11/2021 09:27:30.826,0.0377388662395521
06/11/2021 09:27:30.942,0.885168008202475
06/11/2021 09:27:31.057,0.913286827639239
06/11/2021 09:27:31.158,0.796183873585212
06/11/2021 09:27:31.258,0.0987122786555743
06/11/2021 09:27:31.374,0.261871183870716
06/11/2021 09:27:31.489,0.335356839962797
06/11/2021 09:27:31.605,0.679727951377338
06/11/2021 09:27:31.706,0.13655313735537
06/11/2021 09:27:31.827,0.72122749858174
06/11/2021 09:27:31.943,0.106761861607241
06/11/2021 09:27:32.043,0.65375734866856
06/11/2021 09:27:32.154,0.49417393663927
06/11/2021 09:27:32.259,0.779051723231275
06/11/2021 09:27:32.375,0.715037078400694
06/11/2021 09:27:32.490,0.903720560556316
06/11/2021 09:27:32.607,0.890922504330789
06/11/2021 09:27:32.728,0.334163052737496
06/11/2021 09:27:32.829,0.698745832334794
06/11/2021 09:27:32.933,0.197809826685929
06/11/2021 09:27:33.045,0.0305409463046367
06/11/2021 09:27:33.145,0.744074260367462
06/11/2021 09:27:33.245,0.500022435590201
06/11/2021 09:27:33.361,0.47992214114606
06/11/2021 09:27:33.477,0.904722238067363
06/11/2021 09:27:33.577,0.609866648422558
06/11/2021 09:27:33.692,0.617666389588455
06/11/2021 09:27:33.808,0.859442305646212
06/11/2021 09:27:33.930,0.805489424529686
06/11/2021 09:27:34.030,0.576721515614685
06/11/2021 09:27:34.157,0.182922469414914
06/11/2021 09:27:34.262,0.239932010568717
06/11/2021 09:27:34.378,0.886511933076101
06/11/2021 09:27:34.494,0.0286741524641061
06/11/2021 09:27:34.594,0.489901388512224
06/11/2021 09:27:34.710,0.167927145682257
06/11/2021 09:27:34.832,0.978680649641159
06/11/2021 09:27:34.948,0.712694471678914
06/11/2021 09:27:35.064,0.500471624154843
